MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
2.6694,18.0,5.3655462184873945,0.9831932773109243,674.0,2.831932773109244,37.11,-120.27,0.759
2.8239,43.0,3.6381909547738696,1.0134003350083751,2386.0,3.996649916247906,34.02,-118.15,1.506
3.0212,14.0,5.613680154142582,1.2003853564547207,2578.0,2.483622350674374,38.7,-121.28,1.129
4.5735,39.0,5.284848484848485,1.0272727272727273,1048.0,3.175757575757576,33.89,-118.14,1.955
4.9674,45.0,6.01,1.0625,926.0,2.315,37.99,-122.57,3.201
8.0683,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83,4.515
3.5096,34.0,5.1525,0.9775,1169.0,2.9225,32.73,-117.03,1.42
2.8462,35.0,3.454761904761905,1.0357142857142858,1888.0,4.495238095238095,33.94,-118.35,1.491
2.9028,11.0,4.013207547169811,1.0962264150943397,1989.0,3.7528301886792454,34.22,-118.37,1.741
3.9531,17.0,5.505434782608695,1.0054347826086956,1297.0,2.3496376811594204,32.95,-117.05,1.786
2.3293,28.0,4.071090047393365,0.943127962085308,455.0,2.156398104265403,37.3,-121.87,2.159
3.5547,31.0,5.552238805970149,1.0149253731343284,479.0,7.149253731343284,35.95,-121.32,2.0
6.0,40.0,5.990196078431373,1.0065359477124183,751.0,2.454248366013072,37.53,-122.3,3.842
5.0227,9.0,6.269565217391304,0.9521739130434783,633.0,2.752173913043478,34.05,-117.15,1.623
4.3548,17.0,5.7139423076923075,1.0540865384615385,2412.0,2.8990384615384617,32.97,-117.06,1.923
4.6625,14.0,5.554006968641115,1.0174216027874565,887.0,3.0905923344947737,37.58,-121.47,2.94
2.9886,21.0,5.097130242825607,0.9359823399558499,1047.0,2.3112582781456954,36.31,-119.32,0.875
2.6597,38.0,4.336842105263158,0.9789473684210527,304.0,3.2,38.87,-121.69,0.86
2.7404,15.0,5.952830188679245,1.0636792452830188,1207.0,2.8466981132075473,36.79,-119.69,0.763
3.875,31.0,4.416666666666667,0.8809523809523809,208.0,2.4761904761904763,38.73,-122.0,1.375
5.2557,25.0,5.343373493975903,0.9623493975903614,2653.0,3.9954819277108435,34.02,-118.06,1.888
5.3398,36.0,5.814220183486238,1.0344036697247707,1390.0,3.188073394495413,37.66,-122.46,2.609
2.8281,14.0,6.108108108108108,1.3397683397683398,825.0,3.1853281853281854,34.03,-117.33,1.063
3.3929,28.0,5.673960612691466,1.0656455142231946,1365.0,2.9868708971553612,38.22,-121.24,1.13
2.3636,32.0,3.633946830265849,1.096114519427403,1684.0,3.443762781186094,34.07,-118.28,1.9
3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44,3.017
6.3568,18.0,6.582018927444795,0.9858044164037855,1649.0,2.6009463722397475,33.49,-117.68,2.943
4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15,1.748
2.56,36.0,3.8562091503267975,1.0871459694989107,1225.0,2.6688453159041394,37.6,-122.39,2.731
2.1434,42.0,6.631818181818182,1.309090909090909,1182.0,2.6863636363636365,41.78,-121.16,0.44
6.083,46.0,6.310077519379845,1.003875968992248,500.0,1.937984496124031,34.15,-118.41,4.24
4.918,19.0,5.930555555555555,1.0104166666666667,906.0,3.1458333333333335,38.03,-121.33,1.306
2.5714,18.0,4.549492385786802,1.015228426395939,3873.0,4.91497461928934,33.67,-116.17,0.659
2.625,36.0,5.3355263157894735,1.105263157894737,514.0,3.3815789473684212,37.95,-121.23,0.892
4.7917,7.0,26.88235294117647,4.676470588235294,85.0,2.5,39.35,-120.21,1.875
2.4537,20.0,5.508219178082192,1.1835616438356165,1658.0,2.271232876712329,38.62,-121.34,1.53
4.3077,31.0,4.443661971830986,1.056338028169014,819.0,1.9225352112676057,34.02,-118.38,1.406
6.2788,26.0,6.581047381546135,0.942643391521197,1191.0,2.970074812967581,34.25,-118.54,3.222
4.119,38.0,5.5068762278978385,0.9823182711198428,1223.0,2.4027504911591357,38.14,-121.28,1.288
3.9674,52.0,4.542253521126761,1.0746478873239436,1559.0,2.195774647887324,34.09,-118.27,2.688
2.2917,44.0,3.514018691588785,0.8130841121495327,273.0,2.5514018691588785,34.09,-117.28,0.908
1.7938,41.0,3.996219281663516,1.1568998109640831,2357.0,4.455576559546314,33.79,-118.19,1.426
1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96,0.543
1.8333,38.0,4.576923076923077,1.1318681318681318,570.0,3.131868131868132,32.66,-117.09,1.271
2.944,52.0,4.1239092495637,1.0541012216404886,1558.0,2.719022687609075,37.88,-122.26,3.389
3.1106,18.0,4.5796875,1.0328125,3161.0,2.46953125,34.19,-118.55,1.706
3.155,25.0,5.411589895988113,1.0787518573551262,1729.0,2.5690936106983657,35.11,-120.59,2.054
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42,3.714
2.7734,23.0,5.102827763496144,1.0899742930591259,1198.0,3.0796915167095116,37.79,-121.23,1.168
2.1587,43.0,4.319648093841642,1.0879765395894427,1231.0,3.6099706744868034,37.73,-122.17,0.865
3.4421,31.0,4.725907384230288,1.0200250312891115,1886.0,2.360450563204005,32.79,-117.01,1.553
3.0625,20.0,5.86,1.112,745.0,2.98,39.59,-121.9,0.938
3.6094,42.0,4.900990099009901,0.9570957095709571,971.0,3.2046204620462047,37.95,-122.35,1.146
3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06,3.5
3.75,16.0,4.93646408839779,0.9972375690607734,1446.0,3.994475138121547,33.17,-117.21,1.638
4.5304,34.0,4.7515625,1.0578125,1920.0,3.0,33.91,-118.32,1.813
7.9125,12.0,6.845238095238095,0.9761904761904762,2042.0,3.4727891156462585,33.7,-117.76,3.449
5.6094,24.0,6.290140845070423,0.9774647887323944,1162.0,3.2732394366197184,33.85,-118.04,2.792
5.7452,14.0,7.0285087719298245,1.019736842105263,1439.0,3.155701754385965,38.44,-121.34,2.409
1.0298,20.0,2.3984674329501914,0.8122605363984674,3574.0,13.693486590038313,35.32,-120.65,3.0
2.9526,24.0,4.725085910652921,1.168384879725086,1699.0,1.9461626575028637,37.9,-122.05,2.71
1.6953,35.0,3.7439024390243905,1.0975609756097562,691.0,4.213414634146342,32.71,-117.13,0.813
5.133,17.0,6.334500875656743,1.0455341506129596,1176.0,2.0595446584938704,33.51,-117.72,3.24
3.1204,52.0,4.051764705882353,1.0541176470588236,1122.0,2.64,34.09,-118.16,2.24
6.4171,29.0,6.882352941176471,1.0374331550802138,525.0,2.807486631016043,34.29,-118.51,3.193
8.603,52.0,7.673469387755102,1.0612244897959184,518.0,2.642857142857143,32.75,-117.18,4.596
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34,2.495
3.1103,26.0,3.9507772020725387,1.0686528497409327,2153.0,2.788860103626943,34.1,-118.13,2.141
4.125,52.0,3.125,0.5625,60.0,3.75,34.07,-117.37,2.625
3.6442,17.0,4.584586466165414,1.0413533834586466,1161.0,2.1823308270676693,33.8,-118.07,1.931
3.7604,15.0,5.804143126177024,1.009416195856874,1268.0,2.3879472693032016,33.81,-117.87,2.801
2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.6797945205479454,35.14,-119.46,0.458
1.9458,26.0,4.709677419354839,1.0201612903225807,937.0,3.778225806451613,38.42,-122.72,1.46
3.1989,31.0,4.376310272536688,1.0524109014675052,3310.0,3.469601677148847,34.15,-119.19,1.854
3.9241,16.0,5.298245614035087,0.9373433583959899,1463.0,3.6666666666666665,34.11,-117.54,1.315
11.8442,31.0,8.385678391959798,1.0577889447236182,2092.0,2.628140703517588,34.1,-118.45,5.00001
2.4943,29.0,5.0828402366863905,1.081360946745562,1323.0,1.9571005917159763,34.05,-117.18,1.223
3.3689,32.0,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49,-121.5,0.834
2.7031,41.0,3.635514018691589,0.9532710280373832,455.0,4.252336448598131,34.05,-118.18,1.092
4.1618,52.0,6.065602836879433,1.0602836879432624,1203.0,2.132978723404255,34.07,-118.34,5.00001
4.7723,9.0,5.781847133757962,1.0111464968152866,1881.0,2.995222929936306,36.32,-119.27,1.131
5.6895,24.0,6.571223021582734,0.9899280575539569,2102.0,3.0244604316546764,37.27,-121.88,2.89
2.2993,13.0,6.241144414168938,1.2002724795640327,1799.0,2.4509536784741144,40.52,-121.92,0.995
5.7117,16.0,5.774881516587678,1.037914691943128,986.0,2.3364928909952605,33.69,-117.98,2.472
3.9777,36.0,4.955375253549696,0.9979716024340771,1115.0,2.261663286004057,34.19,-118.22,4.098
1.5394,40.0,3.481113320079523,1.0178926441351888,1939.0,3.8548707753479126,33.74,-118.28,2.0
7.4046,47.0,7.031347962382445,1.0626959247648904,911.0,2.8557993730407523,34.18,-118.28,4.468
3.5673,47.0,5.543766578249337,1.026525198938992,1053.0,2.793103448275862,38.23,-122.7,3.103
4.0,33.0,5.002347417840376,1.0211267605633803,2045.0,4.800469483568075,33.89,-118.08,1.457
2.0455,52.0,3.8979591836734695,1.0612244897959184,106.0,2.163265306122449,35.39,-119.02,0.725
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564
3.3603,11.0,6.170731707317073,1.0926829268292684,573.0,2.795121951219512,39.27,-121.23,1.625
4.7685,5.0,4.331352154531946,1.0950965824665677,3959.0,1.9608717186726101,37.39,-122.04,2.801
7.2972,26.0,7.471343873517786,1.0385375494071147,2909.0,2.874505928853755,34.01,-117.14,2.696
2.3517,13.0,4.867801047120419,1.051047120418848,1754.0,2.2958115183246073,40.18,-122.22,0.889
2.4805,11.0,6.5949895615866385,1.2860125260960333,1343.0,2.8037578288100207,41.75,-124.23,0.732
4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42,3.068
3.3005,12.0,5.92018779342723,1.0985915492957747,1970.0,3.082942097026604,40.39,-122.37,0.985
6.1575,52.0,7.573333333333333,1.2133333333333334,219.0,2.92,37.45,-122.15,5.00001
3.7891,33.0,5.917525773195877,1.063573883161512,1884.0,3.2371134020618557,32.73,-117.06,1.267
3.825,27.0,4.5245098039215685,0.9117647058823529,1014.0,4.970588235294118,33.88,-118.08,1.595
4.7973,28.0,5.964406779661017,0.988135593220339,1720.0,2.9152542372881354,32.75,-116.97,1.869
3.2969,37.0,5.030973451327434,0.8982300884955752,672.0,2.9734513274336285,34.08,-117.95,1.89
1.3333,26.0,2.1339285714285716,1.2053571428571428,165.0,1.4732142857142858,33.8,-118.23,1.875
5.798,21.0,6.232558139534884,0.9883720930232558,928.0,2.697674418604651,33.02,-117.27,2.861
2.7399,15.0,6.218905472636816,1.1459369817578773,1444.0,2.39469320066335,38.39,-120.62,1.348
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896
3.2197,17.0,6.53781512605042,0.984873949579832,2791.0,4.690756302521009,32.8,-117.11,0.675
3.1429,32.0,5.989510489510489,1.1223776223776223,891.0,3.1153846153846154,33.11,-117.09,1.716
4.0125,20.0,5.538226299694189,1.0764525993883791,1191.0,3.6422018348623855,37.81,-121.22,1.215
3.2011,48.0,4.941463414634146,0.9463414634146341,464.0,2.2634146341463413,37.78,-122.45,4.283
3.4133,16.0,4.052173913043478,1.1471571906354514,3285.0,2.197324414715719,33.71,-117.95,2.909
4.6563,32.0,5.36979969183359,1.044684129429892,1715.0,2.642526964560863,33.86,-118.32,2.917
3.212,31.0,5.1732776617954075,0.9686847599164927,1346.0,2.8100208768267225,34.83,-114.61,0.704
3.488,23.0,4.7391732283464565,1.063976377952756,3232.0,3.1811023622047245,33.94,-118.02,1.918
6.7115,52.0,5.550819672131148,0.9508196721311475,727.0,2.3836065573770493,34.05,-118.43,5.00001
4.0417,44.0,4.322695035460993,1.148936170212766,1036.0,3.673758865248227,34.12,-118.19,1.706
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.8055555555555554,40.02,-120.92,1.025
1.4178,42.0,3.0417582417582416,1.0065934065934066,1825.0,4.010989010989011,34.02,-118.14,1.455
3.4643,36.0,4.970149253731344,0.9850746268656716,366.0,2.7313432835820897,37.71,-122.16,1.75
4.8052,13.0,5.032731376975169,1.0287810383747178,4518.0,2.549661399548533,37.56,-121.97,2.54
3.5288,16.0,12.368852459016393,2.1434426229508197,556.0,2.278688524590164,34.25,-116.9,1.897
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,2.95
4.5094,12.0,4.42638036809816,1.0920245398773005,1913.0,1.956032719836401,33.67,-117.77,1.602
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,2.231
6.9473,19.0,7.499490316004078,0.981651376146789,3018.0,3.076452599388379,37.23,-121.87,3.614
3.0856,49.0,3.717171717171717,0.8956228956228957,668.0,2.249158249158249,34.04,-118.35,1.516
1.0568,16.0,7.8427672955974845,1.9811320754716981,433.0,2.7232704402515724,34.52,-116.73,0.75
4.1,36.0,6.487179487179487,1.1555555555555554,1742.0,2.977777777777778,34.14,-117.27,0.964
5.8393,14.0,6.082125603864735,1.106280193236715,931.0,2.248792270531401,33.0,-117.25,4.853
3.7312,35.0,4.602787456445993,1.0452961672473868,1133.0,3.947735191637631,37.46,-122.13,1.596
5.4663,36.0,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99,-118.4,3.267
3.875,23.0,50.83783783783784,10.27027027027027,64.0,1.7297297297297298,37.12,-119.34,1.25
3.05,17.0,8.32008830022075,2.0044150110375276,1160.0,2.5607064017660046,37.64,-118.98,1.889
2.1719,44.0,4.283489096573208,1.0934579439252337,766.0,2.3862928348909658,38.57,-121.5,0.875
3.5082,11.0,4.442100098135427,1.076054955839058,7096.0,3.4818449460255154,34.24,-118.45,1.365
2.3087,52.0,4.038759689922481,1.065891472868217,1438.0,2.7868217054263567,37.74,-122.42,2.586
5.5677,4.0,5.92191435768262,1.1209068010075567,834.0,2.1007556675062973,33.5,-117.7,2.454
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0,2.896
4.0417,34.0,5.25748502994012,0.9580838323353293,372.0,2.2275449101796405,38.22,-122.63,2.321
2.375,11.0,5.965116279069767,1.2093023255813953,204.0,2.372093023255814,39.78,-120.48,1.0
3.2431,14.0,52.848214285714285,11.410714285714286,265.0,2.3660714285714284,37.64,-119.02,2.214
3.133,33.0,4.31023102310231,1.066006600660066,2496.0,4.118811881188119,34.11,-118.23,1.56
4.1442,22.0,5.493464052287582,1.0294117647058822,1471.0,2.40359477124183,32.66,-117.04,3.039
7.9627,8.0,8.234463276836157,1.0480225988700564,1271.0,3.5903954802259888,34.13,-117.69,3.454
4.3162,14.0,6.048109965635739,1.0378006872852235,1748.0,3.0034364261168385,35.45,-119.03,0.871
2.1776,35.0,4.545263157894737,1.0357894736842106,1694.0,3.566315789473684,32.67,-115.5,0.755
2.1135,32.0,2.770903010033445,0.9682274247491639,2071.0,3.463210702341137,34.07,-118.27,1.525
5.3006,9.0,7.329596412556054,1.0706278026905829,2928.0,3.282511210762332,33.85,-117.6,2.214
3.0404,25.0,4.2631578947368425,1.0701754385964912,1021.0,2.5588972431077694,38.29,-122.3,1.421
4.7083,25.0,5.248259860788863,0.9976798143851509,2426.0,2.8143851508120648,37.64,-122.07,1.909
5.0025,32.0,5.9321100917431195,1.0146788990825688,1678.0,3.078899082568807,34.2,-118.62,2.349
1.2347,41.0,3.8365180467091293,1.0467091295116773,1731.0,3.6751592356687897,34.0,-118.29,1.117
4.1146,28.0,4.842271293375394,1.0410094637223974,1937.0,6.110410094637224,37.33,-121.84,1.601
4.2266,33.0,4.621333333333333,0.9626666666666667,1757.0,4.685333333333333,34.01,-117.93,1.538
1.705,33.0,2.5114754098360654,1.137704918032787,918.0,3.0098360655737704,34.1,-118.31,3.5
1.5521,40.0,3.4548335974643423,1.01743264659271,2464.0,3.9049128367670365,33.97,-118.28,0.901
2.2375,19.0,4.742105263157895,0.9631578947368421,700.0,3.6842105263157894,36.94,-120.06,0.643
2.3152,10.0,3.4055944055944054,1.1048951048951048,631.0,2.2062937062937062,37.97,-122.04,1.406
4.6042,36.0,5.940919037199125,1.0371991247264771,1303.0,2.851203501094092,33.75,-118.31,3.573
7.6486,17.0,7.043879907621247,0.9942263279445728,2771.0,3.199769053117783,33.93,-117.88,3.067
3.0,52.0,4.181818181818182,1.0588235294117647,1162.0,3.106951871657754,37.75,-122.42,2.75
4.6127,30.0,5.715919923736892,0.9704480457578646,2532.0,2.4137273593898954,38.63,-121.37,1.518
2.5,29.0,6.333333333333333,1.1056910569105691,364.0,2.959349593495935,41.12,-120.96,0.592
8.8619,41.0,6.12396694214876,0.987603305785124,617.0,2.549586776859504,34.04,-118.55,5.00001
3.3958,38.0,5.266447368421052,1.1578947368421053,711.0,2.338815789473684,33.79,-118.31,2.5
3.86,36.0,5.742307692307692,0.9923076923076923,899.0,3.457692307692308,34.58,-118.06,1.093
4.1146,45.0,5.076326002587322,1.0789133247089262,1992.0,2.5769728331177233,37.91,-122.31,1.778
5.4746,30.0,5.998745294855709,1.0426599749058971,2568.0,3.2220828105395234,33.84,-118.03,2.264
2.5437,43.0,4.6626139817629175,1.1671732522796352,1231.0,3.7416413373860182,33.99,-118.3,0.945
3.1838,20.0,3.783464566929134,1.094488188976378,525.0,2.0669291338582676,32.79,-117.24,2.458
2.6311,42.0,4.968421052631579,1.0526315789473684,567.0,2.9842105263157896,33.97,-118.3,1.241
3.7262,36.0,5.01423487544484,0.9644128113879004,1002.0,3.565836298932384,37.61,-122.03,1.649
2.7083,52.0,4.756302521008403,0.9222689075630253,1403.0,2.947478991596639,38.02,-121.87,0.994
6.075,19.0,7.8487229862475445,1.0884086444007859,1523.0,2.9921414538310414,34.13,-117.66,2.541
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93,2.313
3.6207,27.0,3.9307201458523244,1.1066545123062899,1634.0,1.4895168641750227,34.09,-118.39,3.625
2.0571,24.0,3.5036086607858863,1.0850040096230955,3123.0,2.504410585404972,32.61,-117.06,1.523
4.0357,12.0,6.233333333333333,1.1588235294117648,2778.0,2.723529411764706,33.29,-117.2,2.959
1.2059,18.0,2.537037037037037,1.0897435897435896,1913.0,2.725071225071225,33.98,-118.22,2.55
7.5,31.0,7.611650485436893,1.046116504854369,1190.0,2.8883495145631066,37.29,-122.01,5.00001
5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7,2.578
1.7995,27.0,4.562711864406779,1.152542372881356,1177.0,3.989830508474576,34.03,-118.19,1.534
2.125,32.0,5.814338235294118,1.3088235294117647,1358.0,2.4963235294117645,34.12,-116.0,0.577
1.4042,46.0,4.4015748031496065,1.1811023622047243,786.0,3.094488188976378,33.98,-118.29,1.1
6.0281,18.0,6.538065843621399,1.131687242798354,2304.0,2.3703703703703702,36.96,-121.88,3.211
7.2651,36.0,6.117408906882591,0.9757085020242915,1278.0,2.5870445344129553,33.88,-118.4,5.00001
1.6625,43.0,3.85,1.011764705882353,1182.0,3.476470588235294,33.94,-118.27,0.887
2.5797,17.0,3.486624203821656,1.105732484076433,2924.0,3.7248407643312103,34.21,-118.59,1.835
5.7097,15.0,4.357142857142857,1.0649350649350648,2269.0,1.8417207792207793,34.05,-118.44,3.167
5.7376,17.0,6.163636363636364,1.02020202020202,1705.0,3.4444444444444446,34.28,-118.72,2.186
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.3585726718885986,39.76,-121.82,1.073
2.4844,46.0,4.321678321678322,1.0769230769230769,1360.0,3.1701631701631703,33.85,-118.2,1.582
3.0143,44.0,3.7838479809976246,1.0403800475059382,3913.0,4.647268408551069,33.96,-118.23,1.482
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,1.575
4.3882,24.0,5.082139446036294,1.0152817574021011,4011.0,3.830945558739255,33.74,-117.92,1.893
7.7852,12.0,4.038922155688622,1.0449101796407185,536.0,1.6047904191616766,37.81,-122.4,2.5
2.3194,25.0,5.210412147505423,1.0368763557483731,1527.0,3.3123644251626896,36.15,-119.06,0.529
5.0165,35.0,6.035714285714286,1.2969924812030076,2755.0,2.5892857142857144,37.17,-122.16,2.023
4.5625,36.0,5.3903448275862065,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05,3.768
3.9167,36.0,5.695652173913044,0.9057971014492754,408.0,2.9565217391304346,32.62,-117.06,1.897
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695
13.1738,19.0,7.893732970027248,1.125340599455041,860.0,2.343324250681199,33.61,-117.9,5.00001
7.355,11.0,7.2486702127659575,0.9787234042553191,2526.0,3.359042553191489,34.29,-118.73,3.439
6.0398,19.0,6.658031088082901,1.0103626943005182,650.0,3.3678756476683938,34.44,-118.53,2.178
1.5417,18.0,7.666666666666667,1.5925925925925926,98.0,1.8148148148148149,32.69,-115.9,0.575
2.462,19.0,4.548969072164948,1.0154639175257731,868.0,2.2371134020618557,38.39,-122.83,2.603
3.8571,37.0,4.411700975081256,0.980498374864572,1468.0,1.590465872156013,34.03,-118.51,5.00001
6.3021,24.0,5.763837638376383,1.033210332103321,1312.0,2.4206642066420665,33.86,-118.38,3.338
2.6567,20.0,5.295867768595041,1.0330578512396693,2016.0,3.332231404958678,37.68,-121.03,1.104
3.1478,22.0,4.16583850931677,1.0788819875776396,2620.0,1.6273291925465838,34.17,-118.46,2.737
3.525,34.0,4.296296296296297,0.8950617283950617,398.0,2.45679012345679,37.63,-122.49,2.541
3.6406,39.0,3.9328859060402683,0.9753914988814317,892.0,1.9955257270693512,34.11,-118.17,2.789
3.7813,36.0,4.9035087719298245,0.9605263157894737,625.0,2.741228070175439,37.69,-122.16,1.922
6.1995,36.0,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,4.072
1.2206,35.0,3.2215799614643545,1.071290944123314,2106.0,4.057803468208093,34.01,-118.27,1.292
3.6227,33.0,5.633136094674557,1.014792899408284,1366.0,4.041420118343195,34.1,-117.36,0.928
3.8672,42.0,4.416666666666667,0.9824561403508771,776.0,3.4035087719298245,33.9,-118.07,1.627
2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14,1.775
2.3,16.0,4.498084291187739,0.9272030651340997,464.0,1.7777777777777777,38.14,-121.25,1.333
5.635,27.0,6.802721088435374,1.054421768707483,880.0,2.993197278911565,33.77,-118.03,2.189
3.6389,4.0,4.237903225806452,1.060483870967742,455.0,1.8346774193548387,38.27,-122.3,1.302
1.9323,36.0,3.439121756487026,1.1357285429141717,1664.0,3.3213572854291415,34.05,-118.3,1.611
4.4318,52.0,5.74384236453202,1.0689655172413792,861.0,2.1206896551724137,37.76,-122.43,4.375
1.575,43.0,3.987138263665595,1.0032154340836013,1100.0,3.536977491961415,33.98,-118.28,0.975
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,37.33,-121.95,2.759
2.3194,20.0,5.7781456953642385,1.1523178807947019,1093.0,3.619205298013245,36.77,-120.21,0.906
4.4948,36.0,6.428104575163399,1.0326797385620916,910.0,2.973856209150327,33.91,-118.13,1.906
2.5536,37.0,4.344086021505376,1.125448028673835,1403.0,5.028673835125448,33.97,-118.24,1.172
4.0776,13.0,6.1172638436482085,1.0553745928338762,1767.0,2.8778501628664497,33.23,-117.24,1.96
4.3654,31.0,5.155555555555556,1.0277777777777777,990.0,2.75,34.19,-118.55,2.238
2.6298,14.0,9.425,2.02,1711.0,1.711,33.79,-116.48,1.452
1.4524,41.0,4.2926490984743415,1.0624133148404993,1852.0,2.5686546463245494,36.33,-119.64,0.517
4.3819,25.0,4.996638655462185,1.0453781512605043,1413.0,2.3747899159663866,37.7,-122.1,2.092
4.6628,44.0,6.589905362776025,1.0977917981072556,837.0,2.640378548895899,37.59,-122.38,4.592
3.9798,31.0,4.7073170731707314,1.1121951219512196,1002.0,2.44390243902439,34.0,-118.42,4.586
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.55
1.6725,47.0,2.063858695652174,1.0414402173913044,4225.0,2.870244565217391,34.06,-118.31,1.875
3.5982,15.0,4.462562396006655,0.9966722129783694,1520.0,2.529118136439268,38.01,-121.35,0.944
3.5521,35.0,4.82532751091703,1.0829694323144106,2425.0,3.529839883551674,33.84,-117.89,1.828
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,3.691
5.6445,10.0,6.545866364665912,1.044167610419026,2712.0,3.0713476783691958,36.83,-119.81,1.355
7.2074,3.0,6.488188976377953,1.110236220472441,3318.0,2.6125984251968504,33.73,-117.79,2.913
3.6389,45.0,5.830508474576271,1.3276836158192091,363.0,2.0508474576271185,33.07,-117.12,1.866
4.2396,48.0,5.62962962962963,1.0522875816993464,1118.0,2.4357298474945535,34.17,-118.33,2.451
3.2024,15.0,5.952286282306163,1.0377733598409542,1231.0,2.4473161033797215,33.15,-117.07,1.804
2.8824,39.0,5.2239747634069404,1.0504731861198737,866.0,2.7318611987381702,35.12,-120.57,1.952
1.5085,17.0,4.051601423487544,1.0818505338078293,1607.0,2.8594306049822062,39.13,-121.56,0.697
2.4583,29.0,3.8214285714285716,0.9438775510204082,708.0,3.6122448979591835,33.92,-118.18,1.369
6.1275,33.0,6.252830188679245,1.0515723270440251,1907.0,2.39874213836478,37.89,-122.54,4.244
4.6442,36.0,6.153526970954357,1.0933609958506223,1231.0,2.5539419087136928,34.11,-118.09,3.168
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76,1.21
6.4865,2.0,8.052670080468179,1.1331382589612289,4098.0,2.997805413313826,34.6,-118.16,2.044
1.4851,52.0,3.1909722222222223,1.2013888888888888,851.0,1.4774305555555556,34.42,-119.71,2.375
1.8235,37.0,2.4851063829787234,1.1063829787234043,552.0,2.348936170212766,34.14,-118.25,2.75
10.3591,33.0,7.6369426751592355,1.0095541401273886,832.0,2.6496815286624202,37.35,-122.08,5.00001
3.2028,32.0,4.217270194986073,1.1350974930362117,1704.0,2.3732590529247912,37.78,-122.49,3.229
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.914
6.8429,15.0,6.13855421686747,0.9618473895582329,1679.0,3.3714859437751006,33.9,-117.95,3.726
4.125,41.0,3.3666666666666667,0.7666666666666667,85.0,2.8333333333333335,34.04,-118.39,2.375
2.1955,46.0,5.695020746887967,1.1265560165975104,1423.0,2.9522821576763487,35.13,-119.46,0.269
4.5329,46.0,4.872549019607843,0.9313725490196079,841.0,2.7483660130718954,37.76,-122.5,2.788
2.3482,17.0,3.879154078549849,1.0735146022155087,2986.0,3.0070493454179257,34.17,-118.29,2.554
1.9167,45.0,4.039697542533081,1.056710775047259,1550.0,2.9300567107750473,33.73,-118.28,2.272
2.3438,26.0,4.54183266932271,1.095617529880478,669.0,1.3326693227091633,33.61,-117.71,0.723
4.0234,38.0,4.9245283018867925,1.0,981.0,3.0849056603773586,33.9,-118.26,1.119
2.1013,9.0,4.148148148148148,1.028395061728395,2041.0,2.5197530864197533,38.02,-121.95,1.007
4.4107,22.0,4.1257861635220126,1.1735849056603773,1842.0,2.3169811320754716,37.39,-122.03,2.327
4.1053,5.0,5.11328125,1.052734375,1320.0,2.578125,33.14,-117.13,1.714
15.0001,48.0,8.845161290322581,1.0580645161290323,528.0,3.4064516129032256,34.19,-118.18,5.00001
